id,Predicted_Price_USD
7807,49371.45818555506
7808,29432.040165933377
7809,31275.3049369419
7810,48806.18061926664
7811,49371.45818555506
7812,17543.965307067552
7813,32820.23639266354
7814,49371.45818555506
7815,49371.45818555506
7816,49053.42267641006
7817,49371.45818555506
7818,49371.45818555506
7819,49371.45818555506
7820,38366.354371450514
7821,49371.45818555506
7822,49371.45818555506
7823,49053.42267641006
7824,49053.42267641006
7825,28564.776490707118
7826,49371.45818555506
7827,48105.112812346866
7828,39946.62230423632
7829,17102.05097279956
7830,38362.63711877702
7831,17239.929969901088
7832,16971.215076867677
7833,29447.57609848153
7834,24945.74972782209
7835,49371.45818555506
7836,30079.080767947933
7837,41533.64443756232
7838,29140.861710519912
7839,40805.79322650756
7840,42165.164356861605
7841,38135.9523269059
7842,29105.17606949427
7843,17146.91822918659
7844,33572.20175977644
7845,17472.093230160073
7846,17519.94454728669
7847,43362.02433780644
7848,30895.757902339566
7849,30074.239513604032
7850,34613.642154508714
7851,41944.18385240219
7852,17573.138394545287
7853,38654.1036359516
7854,30038.10037454134
7855,17480.765864074743
7856,17480.765864074743
7857,30090.992077706596
7858,17492.335625392447
7859,44288.44060597947
7860,44348.99039324494
7861,41927.94833458161
7862,31933.240875296877
7863,13196.798158365396
7864,14293.77476582558
7865,13827.602003041811
7866,12347.133273658428
7867,12052.915120971746
7868,11619.500510178
7869,24349.951507324033
7870,36697.86739494463
7871,22893.284221483664
7872,17094.95552690105
7873,14104.43200623184
7874,18151.83936498799
7875,27754.377743946174
7876,22069.195394517505
7877,14029.025275935735
7878,31856.55035106171
7879,11315.065567972197
7880,15431.254592526762
7881,23818.365318706194
7882,29128.91127815118
7883,9886.122691856712
7884,24629.695244543924
7885,24134.32508891701
7886,24440.23842561475
7887,7772.291226541176
7888,13855.18337135691
7889,18499.85699943297
7890,22684.343169210108
7891,28837.821576678565
7892,30610.342420980385
7893,24122.640059779478
7894,32772.208480328714
7895,20087.03415705259
7896,33108.18105752344
7897,15019.704247640335
7898,25306.702114917207
7899,18954.15052209144
7900,14765.997243698686
7901,32794.644143319296
7902,35536.57624452489
7903,24846.21435010646
7904,14097.04330467175
7905,10847.523479221703
7906,22684.343169210108
7907,17437.224319698882
7908,31019.498856108796
7909,10960.459900643493
7910,24122.41898706953
7911,24513.850598934012
7912,18108.663075663528
7913,26716.184524435866
7914,13409.613744214752
7915,10234.71373074117
7916,16730.930391110607
7917,27960.573269226337
7918,29246.759006462158
7919,24615.838279984113
7920,17986.704103739678
7921,14189.795202293119
7922,11277.107340354014
7923,23816.372973305108
7924,23260.514706297392
7925,10077.159752283806
7926,12432.926032976473
7927,13950.123444433906
7928,11083.23719277014
7929,14835.609576751287
7930,14027.544713694262
7931,25472.046411216696
7932,35923.15832204749
7933,14027.544713694262
7934,15327.93625681973
7935,19790.676022513126
7936,24682.043826174035
7937,17437.224319698882
7938,13430.329254248196
7939,13421.501189093391
7940,32603.5506972756
7941,17885.27022450808
7942,12428.429052963735
7943,18343.427722039964
7944,23704.370070642253
7945,9897.092203032144
7946,14670.396749807769
7947,6675.468438753506
7948,9892.889848612725
7949,9718.564175373196
7950,23987.58410309415
7951,46068.03526786166
7952,9730.096730318252
7953,24859.281438684477
7954,17044.48896293067
7955,24349.951507324033
7956,19164.786266446652
7957,16619.12440613404
7958,10014.929715476632
7959,11289.586082320136
7960,23530.345917154034
7961,14175.399287564833
7962,24615.838279984113
7963,14626.146644892548
7964,23145.880602275243
7965,30989.67859517968
7966,28513.017433434878
7967,14149.323400635869
7968,9776.540136911659
7969,9862.002415612016
7970,14596.063254256065
7971,38480.18650402436
7972,13381.505201225196
7973,28837.821576678565
7974,18499.85699943297
7975,13800.547041063595
7976,6622.560155690416
7977,15019.704247640335
7978,9886.122691856712
7979,10902.66465897676
7980,7383.827170187086
7981,11115.681453768138
7982,18499.85699943297
7983,14573.815481390657
7984,27935.137999150258
7985,12401.518110309733
7986,9718.564175373196
7987,25820.196184262353
7988,13946.13500216496
7989,18158.905530401527
7990,9886.122691856712
7991,32386.920373021163
7992,23339.35860361536
7993,14438.29896513378
7994,18499.85699943297
7995,12753.905620933137
7996,38647.37228863672
7997,6509.565016263002
7998,9843.705818964036
7999,36058.06462727964
8000,52788.089606069625
8001,56504.78271020968
8002,51378.976299879876
8003,10619.421048623262
8004,11724.325727540312
8005,14334.62054384306
8006,16974.26841488776
8007,13079.669398992954
8008,12513.174970958475
8009,19086.84431206071
8010,10752.69394611207
8011,16900.443707964176
8012,13228.86661358528
8013,16957.398206974376
8014,19364.922757659697
8015,13221.940186681584
8016,12281.100817507333
8017,12963.05069689062
8018,12371.538922196762
8019,12894.101691882557
8020,10912.830929848285
8021,12853.834735152346
8022,10718.523934061146
8023,13009.695840948447
8024,47058.48224188797
8025,32795.97807126378
8026,31827.635108405586
8027,34876.28683816879
8028,25019.166300692512
8029,42326.912353161126
8030,30359.472868491415
8031,28596.402137096586
8032,34224.22208035929
8033,27428.187392593176
8034,28300.143864695903
8035,39789.88008386669
8036,23957.447744793146
8037,40449.57794706608
8038,29965.668938919058
8039,26559.28444193023
8040,47438.91659671351
8041,32403.88059669518
8042,33319.91889354133
8043,46298.0743782152
8044,27130.878813321222
8045,20538.54457671279
8046,34172.18575095474
8047,32930.32941604392
8048,39975.23094225899
8049,26289.21800645432
8050,26681.125999954478
8051,42663.79693992296
8052,50031.274621095814
8053,38744.4383640245
8054,40986.49907361801
8055,24477.84202509907
8056,40890.01584895419
8057,47400.93120924443
8058,47150.661455752306
8059,41856.47495649678
8060,31002.296207466978
8061,41301.75299207916
8062,40169.02109175472
8063,34958.42152625041
8064,33197.34019330412
8065,37228.046358689724
8066,34808.57419361244
8067,25326.967872610436
8068,33637.4309283777
8069,21253.104849565352
8070,21253.104849565352
8071,25954.76827963833
8072,25991.988046858492
8073,8415.47078464409
8074,11153.471140494286
8075,8544.571537485286
8076,8564.695334781105
8077,8792.270650575001
8078,8415.47078464409
8079,8514.02627883705
8080,8261.777890871197
8081,9313.71180577021
8082,9411.205633961252
8083,10775.782462431598
8084,8539.085410195885
8085,31078.179783638167
8086,10676.25249010587
8087,10463.591638660962
8088,44969.407208697616
8089,44969.407208697616
8090,44969.407208697616
8091,44969.407208697616
8092,33766.67282431802
8093,44969.407208697616
8094,44969.407208697616
8095,49029.735349956725
8096,49029.735349956725
8097,63030.43681389432
8098,49029.735349956725
8099,26892.413394865827
8100,44969.407208697616
8101,58115.20034016971
8102,44969.407208697616
8103,44969.407208697616
8104,57516.40582083178
8105,58115.20034016971
8106,32155.072138585372
8107,27515.91522260843
8108,62312.80497289132
8109,62312.80497289132
8110,49029.735349956725
8111,44969.407208697616
8112,44969.407208697616
8113,9628.135027899982
8114,12001.979742558226
8115,55081.90533952996
8116,9628.135027899982
8117,57666.59072134793
8118,55174.48983764093
8119,10046.698604734374
8120,12014.497459900635
8121,44969.407208697616
8122,9948.528760325407
8123,58115.20034016971
8124,44969.407208697616
8125,57666.59072134793
8126,8376.688191685902
8127,9956.762917333896
8128,12673.122312539408
8129,17902.04925913939
8130,26892.413394865827
8131,8484.950731541207
8132,16903.92714724902
8133,9298.204731460313
8134,8787.074338311457
8135,9709.813205878829
8136,49029.735349956725
8137,27708.762162446932
8138,11226.00255834486
8139,28122.161139886543
8140,9222.226161156424
8141,34084.2148493666
8142,9320.886697659718
8143,8920.317588288151
8144,10007.059926074537
8145,9591.411144129612
8146,8636.764705236821
8147,9686.070373155882
8148,13513.03419635372
8149,9956.762917333896
8150,18520.401767370968
8151,8459.365975117304
8152,8613.866626821773
8153,11045.223268260048
8154,33116.148345202164
8155,28806.09585560399
8156,8718.795747981172
8157,8651.894821271151
8158,11112.973738423334
8159,16841.78643834042
8160,15262.337583509692
8161,8539.085410195885
8162,46329.52311215224
8163,71953.3782514171
8164,47056.7979128544
8165,47056.7979128544
8166,40174.814541785454
8167,73332.74805034211
8168,52290.75026829581
8169,33322.90415095632
8170,35558.388910818234
8171,22119.110184032164
8172,72882.14869426955
8173,44648.32988738245
8174,46080.47257912994
8175,67209.7820898076
8176,72882.14869426955
8177,72882.14869426955
8178,72882.14869426955
8179,49409.82257417882
8180,63883.96952154778
8181,48253.22018555905
8182,51453.38674071161
8183,55288.24753746827
8184,45985.804053462816
8185,51356.16034714353
8186,54401.16072392234
8187,53743.421552541564
8188,65974.51350116634
8189,46843.6728748102
8190,41039.75062752566
8191,60687.121688216124
8192,55187.99181271577
8193,53422.31191796847
8194,56369.12128502361
8195,53422.31191796847
8196,72882.14869426955
8197,56741.173854870765
8198,52978.720353185534
8199,60208.10311828503
8200,38155.839876632264
8201,42064.175643460396
8202,46707.742746073585
8203,53089.18141898592
8204,41119.0976429306
8205,41163.797432735715
8206,46336.26594983421
8207,49556.81996280564
8208,51046.10173778688
8209,56787.53827195953
8210,31078.179783638167
8211,48659.47113758995
8212,47059.64484139794
8213,33395.08954287734
8214,34748.925377693624
8215,42659.831518891355
8216,63329.35942142913
8217,45750.266361208356
8218,57925.511802410234
8219,46804.72415992568
8220,63460.726826747305
8221,34985.30835340096
8222,51708.300536869385
8223,37975.76071755182
8224,72882.14869426955
8225,42344.99556347382
8226,49374.48547091981
8227,46876.10406491005
8228,36548.71028723699
8229,32434.090979534718
8230,28895.71940733531
8231,55980.93720884328
8232,46447.35003602798
8233,45206.76130596994
8234,49872.66586183058
8235,45328.50929863476
8236,36496.24707170473
8237,36906.15895920823
8238,35061.24774611468
8239,30756.26681916838
8240,61713.94627065451
8241,65893.34700159443
8242,38202.56493750869
8243,36339.547500826906
8244,63546.05067495905
8245,66196.16345748921
8246,71307.8879332468
8247,50518.96932597529
8248,58251.26101228197
8249,67607.88730924838
8250,70785.78889914117
8251,58251.26101228197
8252,54587.24781675604
8253,70207.94132773057
8254,65807.16383077261
8255,55155.60442435871
8256,70785.78889914117
8257,59554.03220364265
8258,65895.4493507626
8259,57855.758152145405
8260,48159.95008846922
8261,46008.67471142507
8262,54587.24781675604
8263,66196.16345748921
8264,56150.56560223502
8265,56150.56560223502
8266,58800.11235274872
8267,19131.30935767075
8268,19131.59780013107
8269,18941.28085608717
8270,46219.78542767332
8271,61032.46345859087
8272,48680.520001226316
8273,64748.83950417229
8274,42099.18023202541
8275,57220.50272580506
8276,21165.893920935603
8277,32878.99182905211
8278,59238.35071355898
8279,8714.666607085885
8280,37670.10867148073
8281,38751.346959857416
8282,45012.06851259054
8283,73332.74805034211
8284,21420.199398386347
8285,64477.577203814086
8286,65389.41521655381
8287,64748.83950417229
8288,37785.76625007487
8289,37253.78905586313
8290,57247.33390869921
8291,41967.46544054198
8292,46527.697900820756
8293,28719.498204241205
8294,44989.50528682167
8295,72882.14869426955
8296,50958.672177102206
8297,62389.25142892348
8298,72882.14869426955
8299,35845.040226972575
8300,47500.49236627255
8301,56378.5363402754
8302,45996.41476714233
8303,26571.8478579306
8304,25926.370898995567
8305,36464.20260859872
8306,22043.03841679949
8307,58566.17799790138
8308,44989.50528682167
8309,44976.115921645716
8310,48046.38441047844
8311,54023.504964590364
8312,37709.60471101859
8313,46215.62407593308
8314,53791.05719080849
8315,59999.115128231875
8316,69798.40306842983
8317,35710.0707977201
8318,27900.223322783502
8319,21447.064412691016
8320,22511.939817361697
8321,35526.6280678385
8322,27241.167276488522
8323,62159.86900953771
8324,23085.189686491252
8325,41981.88815190442
8326,41241.292322941714
8327,38973.87453455426
8328,38076.51153924209
8329,22392.90565835983
8330,24068.26360145052
8331,36421.09491629104
8332,25035.59575612905
8333,51994.11343221377
8334,22652.0360036185
8335,33817.19385131396
8336,33817.19385131396
8337,34790.63542249975
8338,34790.63542249975
8339,32616.338566414048
8340,33817.19385131396
8341,32616.338566414048
8342,32616.338566414048
8343,33817.19385131396
8344,33817.19385131396
8345,30285.022132821876
8346,30748.31979596815
8347,18705.035539584533
8348,33817.19385131396
8349,30285.022132821876
8350,18131.860665518405
8351,19038.817032948507
8352,29573.240436422773
8353,20515.14175786198
8354,56369.12128502361
8355,43620.51934068175
8356,53760.25327207435
8357,66626.4735617232
8358,41934.60986930434
8359,38648.86253914795
8360,52582.68808538828
8361,50939.211971631375
8362,55581.740552357965
8363,41298.03073000892
8364,51833.3482802035
8365,51920.109315126756
8366,55500.79947048662
8367,50846.978971888355
8368,57077.440999951315
8369,58805.64236107586
8370,66365.83741164781
8371,72882.14869426955
8372,53220.863746085925
8373,49301.4768219115
8374,54513.564325122104
8375,47512.68728296446
8376,45328.50929863476
8377,50288.264265140955
8378,45575.944571070664
8379,39011.56488926531
8380,47814.27819205537
8381,55485.48329454271
8382,45111.330494456895
8383,58926.949076679935
8384,49693.34938479315
8385,22130.401854445747
8386,35791.885649919204
8387,22789.492795566224
8388,68730.44599824157
8389,39898.08108894227
8390,60194.98755569297
8391,27045.802883261185
8392,48806.42446302269
8393,50183.201557114684
8394,71837.43970798164
8395,71981.97961390905
8396,69604.04397575713
8397,51103.62937188836
8398,56302.32951636879
8399,71981.97961390905
8400,50265.89195361909
8401,47657.516666068106
8402,45178.79150411848
8403,46524.40083122369
8404,28182.182195008554
8405,48254.58031325621
8406,31372.26284423507
8407,58576.73452868366
8408,56841.580890145044
8409,28025.22999812571
8410,36622.67270140731
8411,38932.40580835627
8412,23392.908253969075
8413,54694.046557613845
8414,30320.108784276097
8415,30898.79064481938
8416,22336.26725261138
8417,46777.556301857454
8418,26604.836315700857
8419,39306.558542749815
8420,32708.560262000618
8421,37755.51840438671
8422,27441.442960739314
8423,62925.544783097
8424,37670.10867148073
8425,24201.157466346667
8426,27711.06315477931
8427,27300.81371135946
8428,27385.44386678695
8429,28546.6100927418
8430,37650.29786348675
8431,22328.97557173323
8432,42431.21873372856
8433,25174.041902920413
8434,26712.466182411677
8435,49068.32878873254
8436,27476.624468354505
8437,26677.346097246842
8438,30285.022132821876
8439,20458.163715533676
8440,33817.19385131396
8441,33817.19385131396
8442,19960.74125490539
8443,20417.129521864426
8444,50660.60952407892
8445,51518.131030743905
8446,73332.74805034211
8447,39427.88769431172
8448,43170.13174565463
8449,48544.79981417768
8450,50660.60952407892
8451,44848.620032677085
8452,51920.109315126756
8453,32450.13353060523
